QUERY,ACCURACY_SCORE,RELEVANCE_SCORE,OVERALL_SCORE
Can you recommend places or activities in San Francisco that include fine dining,0.7197881856137808,0.8034929771104832,0.761640581362132
Donald	23	['cycling',0.7461257950097187,0.8237307904953669,0.7849282927525427
William	33	['street food',0.7106997073864567,0.7444716241213514,0.727585665753904
Angela	43	['fine dining',0.7840872157909503,0.8045607292598137,0.794323972525382
Jonathon	34	['museums',0.713276198896346,0.8064747066820911,0.7598754527892185
Monique	65	['parks',0.758620553657812,0.7838782699139838,0.7712494117858979
Adam	57	['scenic spots',0.7185770176559493,0.7610245860861167,0.7398008018710329
James	67	['food festivals',0.7594306296963979,0.8139604270127878,0.7866955283545929
Brandon	66	['yoga retreats',0.7013336575470211,0.8206007551781371,0.7609672063625792
Eric	41	['live music',0.7494425606929821,0.7958976339648359,0.772670097328909
Gavin	64	['street food',0.751074127323155,0.8209470052862718,0.7860105663047134
John	43	['local breweries',0.7305862324370966,0.7539435387695335,0.742264885603315
Kara	34	['networking events',0.7748605346605454,0.7618098166727583,0.7683351756666519
Erik	48	['wine tasting',0.7179075689575092,0.7963504342261745,0.7571290015918418
Brittany	42	['nightlife',0.7662492296465347,0.8227107563745438,0.7944799930105393
Thomas	40	['networking events',0.7616790157353793,0.8134062653226336,0.7875426405290065
Whitney	60	['food festivals',0.7124767821078821,0.7944616894162141,0.753469235762048
Christopher	70	['nightlife',0.7550393725780987,0.7384760336354124,0.7467577031067556
Jessica	58	['kid-friendly attractions',0.7709379336239969,0.8086380101685359,0.7897879718962664
Candice	25	['live music',0.7945624060400431,0.7405221048775136,0.7675422554587783
John	33	['photography',0.7375899259352452,0.7810741349504143,0.7593320304428297
Sabrina	64	['coffee culture',0.7654329451279956,0.7538126528347706,0.7596227989813831
Thomas	41	['tech meetups',0.7039987274116641,0.8000422706795021,0.7520204990455831
Chad	35	['community activities',0.7708335882124862,0.7826291072660394,0.7767313477392628
Ashley	22	['sports events',0.7323983118458415,0.7395916366564995,0.7359949742511704
Benjamin	60	['beach activities',0.7711006162908558,0.7486663568603749,0.7598834865756153
Richard	54	['eco-tourism',0.7293719270725345,0.7377509458729041,0.7335614364727193
Edward	47	['tech meetups',0.7009372276487877,0.7727325664474995,0.7368348970481436
Kathy	25	['farmers markets',0.787412401324706,0.7397501118824181,0.763581256603562
Joyce	58	['art galleries',0.7597090885002807,0.7573802849567051,0.7585446867284928
Nancy	31	['beach activities',0.7841812495746882,0.7589371235067881,0.7715591865407381
Jason	57	['nightlife',0.7424641006219123,0.7332782576405433,0.7378711791312278
Alexandra	29	['sustainable practices',0.7812241991629097,0.791674622930889,0.7864494110468994
Sarah	67	['art galleries',0.739717056957456,0.8146011415523469,0.7771590992549015
John	63	['hiking',0.7172729678918711,0.7343254375339492,0.7257992027129101
Dustin	22	['parks',0.7075912976764237,0.7328708234030771,0.7202310605397504
Jessica	40	['scenic spots',0.7177221324949743,0.8120298550636016,0.7648759937792879
Matthew	49	['eco-tourism',0.7182946422349404,0.8186133923172266,0.7684540172760835
Emily	28	['museums',0.720455991864276,0.7731860651838448,0.7468210285240604
Vincent	60	['cultural festivals',0.7905546721988627,0.8147825004569186,0.8026685863278906
Mark	34	['wine tasting',0.7995724529139274,0.7574898932175516,0.7785311730657395
Abigail	50	['parks',0.7839428833854255,0.7860894623015957,0.7850161728435106
Rebecca	54	['coffee culture',0.7035789288746549,0.7855274252127687,0.7445531770437118
console.log(`Processed: ${this.results.length} / 100 | Last overall score: ${(evaluation.overallScore * 100).toFixed(1)}%`);,0.7486733792156648,0.7832352266346865,0.7659543029251756
console.log(`Running average overall score: ${(avg * 100).toFixed(1)}%`);,0.7939327003735224,0.7996010087649564,0.7967668545692395
